Rede, Jogador, ID do Jogo, Stake, Data, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado, Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
iPoker,"EANsucessada",1150461669,2.73,2026-01-24 09:49,221,0.27,H,No Limit,Normal,-2.73,164,Bounty Deep-Stack Multi-Entry,EUR,,24577,7,,"€500|Bounty Mini XL",75,
888Poker,"ianlucca0",285600905,10.0,2026-01-24 09:41,113,1.0,H,No Limit,Normal,14.11,14,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,15987,8,24.11,"PKO Rumble 11",34,11.25
PartyPoker,"EAN EAN",418348465,5.0,2026-01-24 09:40,105,0.5,H,No Limit,Normal,-5.0,98,Deep-Stack Multi-Entry,USD,,15029,7,,"6-Max Deepstack: $500 Gtd",19,
GGNetwork,"Sterling002",258519794,9.94,2026-01-24 09:17,1768,0.86,H,No Limit,Turbo,-4.32,1242,Bounty Deep-Stack Multi-Entry,USD,,21773,8,5.62,"Bounty Hunters Deepstack Turbo $10.80",397,
PartyPoker,"EAN EAN",418349796,10.0,2026-01-24 09:06,171,1.0,H,No Limit,Normal,18.04,22,Bounty Multi-Entry,USD,,14779,9,28.04,"Bounty Hunter 8-Max: $1.5K Gtd",39,13.75
iPoker,"EANsucessada",1151121219,4.55,2026-01-24 08:50,220,0.45,H,No Limit,Normal,-4.55,134,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,21058,7,,"€5 SUPER SECRET [75% MYSTERY]",74,
iPoker,"EANsucessada",1150465541,9.1,2026-01-24 08:42,215,0.9,H,No Limit,Normal,-9.1,205,Bounty Deep-Stack Multi-Entry,EUR,,16965,8,,"€10 BOUNTY HUNTER PRIME",33,
iPoker,"EANsucessada",1150457876,2.73,2026-01-24 08:24,166,0.27,H,No Limit,Normal,-2.73,101,Bounty Deep-Stack Multi-Entry,EUR,,23050,7,,"€3 MORNING MICRO",53,
iPoker,"EANsucessada",1150461662,9.1,2026-01-24 08:12,149,0.9,H,No Limit,Normal,-9.1,72,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18768,6,,"€10 MYSTERY [6-Max]",51,
PartyPoker,"EAN EAN",418349775,10.0,2026-01-24 08:12,76,1.0,H,No Limit,Normal,-10.0,69,Multi-Entry,USD,,13332,9,,"8-Max: $750 Gtd",18,
888Poker,"ianlucca0",285598930,8.0,2026-01-24 08:07,171,0.8,H,No Limit,Normal,-8.0,160,Deep-Stack Mystery-Bounty Multi-Entry,USD,,18461,8,,"Early Mystery Bounty 8.80",84,
PartyPoker,"EAN EAN",418348458,5.0,2026-01-24 07:27,88,0.5,H,No Limit,Turbo,-5.0,43,Bounty Multi-Entry,USD,,7922,7,,"Bounty Hunter 6-Max Turbo: $500 Gtd",15,
iPoker,"EANsucessada",1151114768,9.1,2026-01-24 06:26,272,0.9,H,No Limit,Normal,-9.1,155,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,19611,8,,"€3,000 GTD MYSTERY",127,
PartyPoker,"EAN EAN",418349228,5.25,2026-01-24 06:19,56,0.25,H,No Limit,Super Turbo,-5.25,42,Bounty Multi-Entry,USD,,5640,7,,"Bounty Battle 6-Max Hyper: $300 Gtd",32,
PartyPoker,"EAN EAN",418348563,5.0,2026-01-24 06:16,68,0.5,H,No Limit,Turbo,-5.0,30,Deep-Stack Multi-Entry,USD,,9994,7,,"Daily Legends 6-Max Deepstack Turbo: $400 Gtd",12,
888Poker,"ianlucca0",285598197,5.0,2026-01-24 06:06,38,0.5,H,No Limit,Normal,-5.0,28,,USD,,9378,8,,"Freezeout 5.50",,
PartyPoker,"EAN EAN",418349740,10.5,2026-01-24 05:14,48,0.5,H,No Limit,Super Turbo,-10.5,25,Bounty Multi-Entry,USD,,5359,9,,"Bounty Hunter 8-Max Hyper: $500 Gtd",10,
PartyPoker,"EAN EAN",418345778,5.0,2026-01-22 22:04,272,0.5,H,No Limit,Normal,-5.0,260,Bounty Multi-Entry,USD,,21557,9,,"The Super $5.50: $2,000 Gtd",86,
iPoker,"EANsucessada",1150302971,4.55,2026-01-22 22:04,225,0.45,H,No Limit,Normal,-3.41,129,Bounty Deep-Stack Multi-Entry,EUR,,18268,7,1.14,"€5 MIDNIGHT BOUNTY [7-Max]",130,1.14
PartyPoker,"EAN EAN",418349815,10.0,2026-01-22 20:48,79,1.0,H,No Limit,Normal,-10.0,50,Bounty Progressive-Bounty Multi-Entry,USD,,13405,7,,"Daily Legends 7-Max PKO: $750 Gtd",17,
PartyPoker,"EAN EAN",418349479,6.82,2026-01-22 20:04,48,0.68,H,No Limit,Normal,-6.82,33,Deep-Stack Multi-Entry,USD,,12832,9,,"8-Max Deepstack: $300 Gtd",8,
888Poker,"ianlucca0",285531781,5.0,2026-01-22 19:55,297,0.5,H,No Limit,Normal,-5.0,89,6-Max Deep-Stack Mystery-Bounty Multi-Entry,USD,,19524,6,,"XL Winter - Late Mystery Bounty 6-Max 5.50",182,
GGNetwork,"Sterling002",258148915,8.17,2026-01-22 19:52,945,0.71,H,No Limit,Normal,-4.17,266,Bounty Multi-Entry,USD,,22921,8,4.0,"Bounty Hunters Special $8.88",213,
iPoker,"EANsucessada",1150957239,9.1,2026-01-22 19:49,456,0.9,H,No Limit,Normal,-9.1,335,Bounty Deep-Stack Multi-Entry,EUR,,24563,7,,"€6,000 GTD ULTRAMINI 7-MAX",299,
888Poker,"ianlucca0",285536421,10.0,2026-01-22 19:46,90,1.0,H,No Limit,Normal,-10.0,88,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,13606,8,,"Later PKO Rumble 11",29,
GGNetwork,"Sterling002",258105936,13.8,2026-01-22 19:30,5293,1.2,H,No Limit,Normal,-10.3,1787,Bounty Deep-Stack Multi-Entry,USD,,33950,8,3.5,"Mini Thursday Throwdown $15 [Bounty]",1811,
iPoker,"EANsucessada",1150300477,4.55,2026-01-22 19:27,64,0.45,H,No Limit,Normal,-4.55,31,Deep-Stack Multi-Entry,EUR,,10671,8,,"€200 GTD Turbo",7,
PartyPoker,"EAN EAN",418348190,5.0,2026-01-22 19:22,38,0.5,H,No Limit,Turbo,-5.0,23,Multi-Entry,USD,,7646,7,,"6-Max Turbo: $200 Gtd",5,
iPoker,"EANsucessada",1150260913,2.73,2026-01-22 19:21,217,0.27,H,No Limit,Normal,-5.94,199,Rebuy Deep-Stack Multi-Entry,EUR,,29164,8,,"€1,000 Fists of Fury",10,
PartyPoker,"EAN EAN",418349430,10.0,2026-01-22 19:08,120,1.0,H,No Limit,Normal,-5.0,34,Bounty Multi-Entry,USD,,14897,9,5.0,"Bounty Hunter 8-Max: $1K Gtd",17,5.0
PartyPoker,"EAN EAN",418350088,10.0,2026-01-22 19:05,102,1.0,H,No Limit,Normal,251.96,1,Multi-Entry,USD,,16520,9,261.96,"8-Max: $1K Gtd",19,
888Poker,"ianlucca0",285525382,5.0,2026-01-22 18:38,161,0.5,H,No Limit,Normal,-5.0,151,Deep-Stack Multi-Entry,USD,,22106,8,,"Micro Rollers - Big Shot 5.50",42,
iPoker,"EANsucessada",1149995150,9.1,2026-01-22 18:30,262,0.9,H,No Limit,Normal,-9.1,179,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18027,6,,"€10 MYSTERY FINISHER [6-Max]",113,
888Poker,"ianlucca0",285523776,10.0,2026-01-22 18:29,114,1.0,H,No Limit,Normal,-10.0,84,Deep-Stack Multi-Entry,USD,,23349,8,,"Voyage 11",23,
iPoker,"EANsucessada",1150267081,4.55,2026-01-22 18:23,175,0.45,H,No Limit,Normal,-9.83,156,Rebuy Deep-Stack,EUR,,23004,8,,"€1,500 GTD Fists of Fury-Rebuy",,
iPoker,"EANsucessada",1150245559,9.1,2026-01-22 18:21,227,0.9,H,No Limit,Normal,-9.1,216,Deep-Stack Multi-Entry,EUR,,19308,7,,"Lucky Seven Turbo",90,
PartyPoker,"EAN EAN",418346126,10.0,2026-01-22 18:18,70,1.0,H,No Limit,Turbo,-10.0,62,Multi-Entry,USD,,10081,7,,"Daily Legends 6-Max Turbo: $750 Gtd",13,
888Poker,"ianlucca0",285528601,10.0,2026-01-22 18:16,117,1.0,H,No Limit,Normal,-10.0,114,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,17197,8,,"Late PKO Rumble 11",14,
888Poker,"ianlucca0",285534985,8.0,2026-01-22 18:14,111,0.8,H,No Limit,Turbo,-8.0,97,Mystery-Bounty Multi-Entry,USD,,9879,8,,"Mystery Bounty Turbo 8.80 - NEW!",35,
PartyPoker,"EAN EAN",418345541,10.0,2026-01-22 18:08,775,1.0,H,No Limit,Normal,-10.0,328,Bounty Multi-Entry,USD,,25412,9,,"The Super $11: $10,000 Gtd",251,
PartyPoker,"EAN EAN",418347658,5.0,2026-01-22 17:27,146,0.5,H,No Limit,Normal,-5.0,113,Deep-Stack Multi-Entry,USD,,15113,7,,"7-Max Deepstack: $500 Gtd",27,
iPoker,"EANsucessada",1150248429,9.1,2026-01-22 17:21,554,0.9,H,No Limit,Normal,100.38,9,Bounty Deep-Stack Multi-Entry,EUR,,28267,8,109.48,"€5,000|Thursday Throwdown",137,48.3
PartyPoker,"EAN EAN",418345429,10.0,2026-01-22 17:17,191,1.0,H,No Limit,Turbo,-10.0,101,Bounty Progressive-Bounty Multi-Entry,USD,,11545,7,,"Daily Legends 6-Max PKO Turbo: $2K Gtd",32,
GGNetwork,"Sterling002",258120813,8.17,2026-01-22 17:17,2226,0.71,H,No Limit,Turbo,-8.17,,Bounty Deep-Stack Multi-Entry,USD,,21748,8,,"Bounty Hunters Deepstack Turbo $8.88",516,
PartyPoker,"EAN EAN",418347728,10.0,2026-01-22 17:17,131,1.0,H,No Limit,Normal,-10.0,127,Bounty Multi-Entry,USD,,15431,7,,"Bounty Hunter 6-Max: $1K Gtd",23,
888Poker,"ianlucca0",285522020,5.0,2026-01-22 17:13,421,0.5,H,No Limit,Normal,-5.0,258,Deep-Stack Mystery-Bounty Multi-Entry,USD,,22411,8,,"Micro Rollers - Mystery Bounty 5.50",215,
iPoker,"EANsucessada",1150934899,9.1,2026-01-22 17:12,531,0.9,H,No Limit,Normal,-9.1,477,Bounty Deep-Stack Multi-Entry,EUR,,25943,8,,"€5,000 BOUNTY HUNTER",145,
PartyPoker,"EAN EAN",418350347,10.5,2026-01-22 17:11,37,0.5,H,No Limit,Super Turbo,-10.5,14,Bounty Multi-Entry,USD,,5163,7,,"Bounty Hunter 7-Max Hyper: $300 Gtd",7,
PartyPoker,"EAN EAN",418346910,5.0,2026-01-22 17:06,441,0.5,H,No Limit,Turbo,-5.0,396,Bounty Mystery-Bounty Multi-Entry,USD,,14478,7,,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",188,
888Poker,"ianlucca0",285532851,8.0,2026-01-22 16:43,370,0.8,H,No Limit,Normal,18.7,20,Deep-Stack Mystery-Bounty Multi-Entry,USD,,23330,8,26.7,"Daily Gems - Mystery Bounty 8.80",168,10.58
888Poker,"ianlucca0",284855230,10.0,2026-01-22 16:42,634,1.0,H,No Limit,Normal,-10.0,190,Deep-Stack Mystery-Bounty Multi-Entry,USD,,31330,8,,"XL Winter #24 - Daily Gems - MB Big or Small Special",365,
888Poker,"ianlucca0",285519215,10.0,2026-01-22 16:34,115,1.0,H,No Limit,Normal,-10.0,90,Deep-Stack Multi-Entry,USD,,21858,8,,"Big Shot 11",21,
iPoker,"EANsucessada",1150931684,6.82,2026-01-22 16:27,463,0.68,H,No Limit,Normal,-6.82,372,6-Max Deep-Stack Multi-Entry,EUR,,25070,6,,"E1|€7.5 MINI OPENER",171,
iPoker,"EANsucessada",1150928596,4.55,2026-01-22 16:16,482,0.45,H,No Limit,Normal,-4.55,236,Bounty Deep-Stack Multi-Entry,EUR,,26179,8,,"€2,500|Micro Highroller",133,
iPoker,"EANsucessada",1150245459,9.1,2026-01-22 16:15,177,0.9,H,No Limit,Normal,-9.1,25,Deep-Stack Multi-Entry,EUR,,21647,7,,"€10 BIG CLASSIC",45,
PartyPoker,"EAN EAN",418346996,5.0,2026-01-22 15:52,476,0.5,H,No Limit,Normal,2.37,102,Bounty Multi-Entry,USD,,20864,7,7.37,"Daily Legends Headhunter: $3K Gtd",119,1.87
PartyPoker,"EAN EAN",418347644,10.0,2026-01-22 15:52,128,1.0,H,No Limit,Normal,-10.0,64,Multi-Entry,USD,,15752,7,,"6-Max: $1K Gtd",17,
PartyPoker,"EAN EAN",418346576,10.0,2026-01-22 15:49,175,1.0,H,No Limit,Turbo,-10.0,108,Multi-Entry,USD,,11941,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",28,
PartyPoker,"EAN EAN",418345324,5.0,2026-01-22 15:48,68,0.5,H,No Limit,Turbo,120.07,1,Bounty Multi-Entry,USD,,8307,7,125.07,"Bounty Battle 6-Max Turbo: $400 Gtd",26,82.15
PartyPoker,"EAN EAN",418346711,10.5,2026-01-22 14:33,36,0.5,H,No Limit,Super Turbo,14.13,8,Multi-Entry,USD,,4690,9,24.63,"Battle 8-Max Hyper: $400 Gtd",9,
GGNetwork,"Sterling002",257601683,4.97,2026-01-20 17:33,6701,0.43,H,No Limit,Normal,-4.97,,Bounty Deep-Stack Multi-Entry,USD,,32622,8,,"Bounty Hunters Mini Main $5.40",2796,
888Poker,"ianlucca0",284855120,10.0,2026-01-20 16:10,664,1.0,H,No Limit,Normal,-10.0,627,Deep-Stack Mystery-Bounty Multi-Entry,USD,,29458,8,,"XL Winter #15 - Daily Gems - MB FRENZY Special",393,
GGNetwork,"Sterling002",258197808,13.8,2026-01-20 16:09,5904,1.2,H,No Limit,Normal,35.4,557,Bounty Multi-Entry,USD,,31157,8,49.2,"$15 Bounty Hunters Holiday Special",2324,
GGNetwork,"Sterling002",257611239,8.17,2026-01-20 15:49,3417,0.71,H,No Limit,Turbo,-8.17,,Bounty Deep-Stack Multi-Entry,USD,,23647,8,,"Bounty Hunters Deepstack Turbo $8.88",965,
GGNetwork,"Sterling002",257578462,8.17,2026-01-20 14:39,2238,0.71,H,No Limit,Normal,59.04,74,Bounty Multi-Entry,USD,,29389,8,67.21,"Bounty Hunters Special $8.88",563,
GGNetwork,"Sterling002",257573858,4.97,2026-01-20 14:06,5126,0.43,H,No Limit,Normal,-4.97,,Bounty Deep-Stack Multi-Entry,USD,,28910,8,,"Bounty Hunters Fifty Stack $5.40",2116,
iPoker,"EANsucessada",1150699829,9.1,2026-01-20 13:26,916,0.9,H,No Limit,Normal,-9.1,666,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24968,7,,"€11,000 GTD MYSTERY",479,
888Poker,"ianlucca0",285419452,5.0,2026-01-20 13:06,183,0.5,H,No Limit,Normal,-5.0,64,Deep-Stack Multi-Entry,USD,,22885,8,,"Early Big Shot 5.50",41,
PartyPoker,"EAN EAN",418346549,10.0,2026-01-20 13:03,340,1.0,H,No Limit,Normal,-10.0,330,Deep-Stack Multi-Entry,USD,,20012,9,,"Daily Legends 8-Max Deepstack: $3K Gtd",56,
iPoker,"EANsucessada",1150697849,4.55,2026-01-20 12:34,150,0.45,H,No Limit,Normal,-10.95,146,Rebuy Deep-Stack Multi-Entry,EUR,,23067,8,,"€5 REBUY/ADDON [8-MAX]",7,
GGNetwork,"Sterling002",257567751,9.94,2026-01-20 12:28,2375,0.86,H,No Limit,Normal,36.94,61,Bounty Multi-Entry,USD,,25104,8,46.88,"Bounty Hunters Special $10.80",621,
iPoker,"EANsucessada",1150695217,6.82,2026-01-20 12:24,377,0.68,H,No Limit,Normal,-6.82,329,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24857,8,,"€7.5 MYSTERY XL",114,
iPoker,"EANsucessada",1150008388,9.1,2026-01-20 11:45,264,0.9,H,No Limit,Normal,0.02,76,Bounty Deep-Stack Multi-Entry,EUR,,20713,8,9.12,"€10 BOUNTY HUNTER PRIME",46,9.12
PartyPoker,"EAN EAN",418347852,5.0,2026-01-20 11:27,151,0.5,H,No Limit,Turbo,-5.0,134,Bounty Multi-Entry,USD,,9768,7,,"Bounty Hunter 7-Max Turbo: $750 Gtd",23,
PartyPoker,"EAN EAN",418345299,5.0,2026-01-20 11:20,255,0.5,H,No Limit,Normal,-5.0,246,Bounty Progressive-Bounty Multi-Entry,USD,,18937,7,,"Daily Legends 7-Max PKO: $1.5K Gtd",54,
iPoker,"EANsucessada",1150003655,4.55,2026-01-20 11:13,131,0.45,H,No Limit,Normal,-9.48,110,Rebuy Deep-Stack,EUR,,22436,8,,"€1,000 GTD - Rebuy",,
888Poker,"ianlucca0",285415766,5.0,2026-01-20 10:37,145,0.5,H,No Limit,Normal,-5.0,136,Deep-Stack Multi-Entry,USD,,21147,8,,"Voyage 5.50",30,
888Poker,"ianlucca0",285416694,10.0,2026-01-20 10:21,112,1.0,H,No Limit,Normal,-7.5,45,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,18368,8,2.5,"PKO Rumble 11",11,2.5
888Poker,"ianlucca0",285418068,10.0,2026-01-20 10:20,74,1.0,H,No Limit,Normal,-10.0,67,Deep-Stack Multi-Entry,USD,,15651,8,,"Early Big Shot 11",13,
PartyPoker,"EAN EAN",418348461,5.0,2026-01-20 09:53,111,0.5,H,No Limit,Normal,7.0,20,Deep-Stack Multi-Entry,USD,,15794,7,12.0,"6-Max Deepstack: $500 Gtd",19,
